NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0x9c63c00300281f68,1,MDC-DH1W-F06-POD3-GPU-090 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,5.00E-08,1.00E-16,1.50E-254,
0x9c63c003002818a0,1,MDC-DH1W-F06-POD3-GPU-090 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x9c63c0030027ed40,1,MDC-DH1W-F06-POD3-GPU-090 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,5.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087be10,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,3.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087be70,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087c0f8,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,2.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087be90,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,3.00E-09,4.00E-16,1.50E-254,
0x58a2e1030087bda0,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087be50,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087be40,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087bfe0,1,MDC-DH1W-F07-POD2-GPU-110 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,3.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5dc24,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,4.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5dc5c,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c7108c,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,3.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c7104c,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,9.00E-10,1.00E-16,1.50E-254,
0x58a2e10300c71074,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,8.00E-10,7.00E-16,1.50E-254,
0x58a2e10300c5dc7c,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c71014,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,7.00E-10,1.50E-254,1.50E-254,
0x58a2e10300c5dbe4,1,MDC-DH1W-F08-POD2-GPU-111 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,9.00E-10,1.50E-254,1.50E-254,
0x58a2e10300c5ddf4,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-08,4.00E-16,1.50E-254,
0x58a2e10300c71914,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-08,5.00E-17,1.50E-254,
0x58a2e10300c71884,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300c71a2c,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,7.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5e5a4,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5dc3c,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,6.00E-10,2.00E-16,1.50E-254,
0x58a2e10300c5e4bc,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,3.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c71c9c,1,MDC-DH1W-F09-POD2-GPU-112 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,2.00E-09,1.00E-16,1.50E-254,
0x9c63c0030005f24a,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c0030005f68a,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,6.00E-10,1.50E-254,1.50E-254,
0x9c63c0030005f67a,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,5.00E-10,1.50E-254,1.50E-254,
0x58a2e10300fec460,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x9c63c0030005f282,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-09,7.00E-15,1.50E-254,
0x9c63c0030005f75a,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c0030005f1aa,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,7.00E-09,1.50E-254,1.50E-254,
0x9c63c0030005f732,1,MDC-DH1W-F10-POD2-GPU-113 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,3.00E-10,1.00E-16,1.50E-254,
0x58a2e10300c831c8,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,9.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c5fa1c,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,2.00E-16,1.50E-254,
0x9c63c00300281890,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,1.00E-09,2.00E-16,1.50E-254,
0x9c63c00300281848,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,3.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c83260,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,6.00E-10,1.50E-254,1.50E-254,
0x9c63c003002818d8,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,3.00E-10,2.00E-16,1.50E-254,
0x58a2e10300c831f0,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x9c63c00300281418,1,MDC-DH1W-F11-POD2-GPU-114 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,8.00E-09,1.50E-254,1.50E-254,
0x9c63c0030006626a,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c00300066312,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c003000662c2,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,9.00E-10,1.00E-16,1.50E-254,
0x9c63c0030006625a,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-09,6.00E-16,1.50E-254,
0x9c63c00300065bfa,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,4.00E-10,1.50E-254,1.50E-254,
0x9c63c00300066112,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x9c63c003000662ea,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,8.00E-10,1.00E-15,1.50E-254,
0x9c63c00300066162,1,MDC-DH1W-F12-POD2-GPU-115 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,6.00E-10,1.50E-254,1.50E-254,
0x58a2e10300fec580,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x9c63c0030005f782,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,1.00E-15,1.50E-254,
0x9c63c0030005f78a,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,6.00E-09,1.00E-15,1.50E-254,
0x9c63c0030005f642,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300fec530,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,2.00E-09,1.00E-15,1.50E-254,
0x58a2e10300fec5d8,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,5.00E-10,3.00E-16,1.50E-254,
0x9c63c0030005f6da,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,4.00E-09,5.00E-16,1.50E-254,
0x9c63c0030005f6e2,1,MDC-DH1W-F13-POD2-GPU-116 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,4.00E-09,3.00E-15,1.50E-254,
0x58a2e1030087dc58,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,3.00E-09,7.00E-16,1.50E-254,
0x58a2e1030087dba8,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-09,2.00E-16,1.50E-254,
0x9c63c0030027ed50,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,6.00E-09,1.50E-254,1.50E-254,
0x9c63c0030027ed48,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,6.00E-09,8.00E-16,1.50E-254,
0x58a2e1030087dc48,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,3.00E-09,1.50E-254,1.50E-254,
0x9c63c00300281f10,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,4.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087dce8,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,5.00E-09,7.00E-17,1.50E-254,
0x9c63c00300281ef8,1,MDC-DH1W-F14-POD2-GPU-117 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,3.00E-09,7.00E-17,1.50E-254,
0x9c63c003002821e8,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,2.00E-08,1.50E-254,1.50E-254,
0x9c63c0030027f2f0,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-08,1.00E-16,1.50E-254,
0x9c63c0030027ed38,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,3.00E-09,2.00E-16,1.50E-254,
0x9c63c0030027ed80,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,6.00E-08,3.00E-16,1.50E-254,
0x9c63c00300281850,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x9c63c0030027ef48,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,3.00E-09,1.50E-254,1.50E-254,
0x9c63c00300282290,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,4.00E-09,6.00E-16,1.50E-254,
0x9c63c00300282210,1,MDC-DH1W-F15-POD2-GPU-118 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,4.00E-09,5.00E-16,1.50E-254,
0x9c63c0030006a01e,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c00300069f6e,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,9.00E-09,1.50E-254,1.50E-254,
0x58a2e10300fed4a0,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,7.00E-09,1.50E-254,1.50E-254,
0x58a2e10300fad818,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,9.00E-09,2.00E-14,1.50E-254,
0x9c63c00300069f56,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,4.00E-10,1.50E-254,1.50E-254,
0x9c63c003000669ba,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,9.00E-10,3.00E-16,1.50E-254,
0x9c63c0030006a1ee,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,9.00E-09,7.00E-17,1.50E-254,
0x58a2e10300fade88,1,MDC-DH1W-F16-POD2-GPU-119 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,1.00E-08,3.00E-16,1.50E-254,
0x58a2e10300c7034c,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c705ac,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-08,7.00E-16,1.50E-254,
0x58a2e10300c705fc,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,6.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c6ffdc,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-08,5.00E-16,1.50E-254,
0x58a2e10300c6fffc,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,3.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5da8c,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c70614,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,5.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c7009c,1,MDC-DH1W-F17-POD2-GPU-120 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,2.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5d90c,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5dd5c,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-06,8.00E-16,1.50E-254,
0x58a2e10300c70c7c,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c6fdac,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c7121c,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,9.00E-10,3.00E-16,1.50E-254,
0x58a2e10300c6fda4,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c70ed4,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-09,9.00E-16,1.50E-254,
0x58a2e10300c7078c,1,MDC-DH1W-F18-POD2-GPU-121 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,2.00E-08,4.00E-16,1.50E-254,
0x58a2e1030087c6c0,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,7.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087bf70,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087c508,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,4.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087c570,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,8.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087bf88,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087bf18,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087bf90,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087bee0,1,MDC-DH1W-F19-POD2-GPU-122 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x9c63c0030005f53a,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,1.00E-09,7.00E-16,1.50E-254,
0x58a2e10300c5d974,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-10,1.50E-254,1.50E-254,
0x9c63c0030005f49a,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,3.00E-09,3.00E-16,1.50E-254,
0x58a2e10300fec4e0,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,5.00E-09,1.00E-16,1.50E-254,
0x9c63c0030005f4a2,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300fec508,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c702dc,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,4.00E-09,2.00E-16,1.50E-254,
0x58a2e10300fec528,1,MDC-DH1W-F20-POD2-GPU-123 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,4.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c70844,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,5.00E-09,5.00E-17,1.50E-254,
0x9c63c0030005f6c2,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-08,5.00E-17,1.50E-254,
0x58a2e10300fec048,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,5.00E-08,5.00E-16,1.50E-254,
0x9c63c0030006639a,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,2.00E-08,3.00E-16,1.50E-254,
0x9c63c0030005fda2,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300fec6c0,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c702f4,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,3.00E-08,3.00E-16,1.50E-254,
0x9c63c0030005ee3a,1,MDC-DH1W-F21-POD2-GPU-124 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,1.00E-09,1.00E-15,1.50E-254,
0x9c63c0030027f1d0,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,2.00E-09,1.00E-16,1.50E-254,
0x9c63c00300282388,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,2.00E-09,1.50E-254,1.50E-254,
0x9c63c0030027f1b8,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,8.00E-10,8.00E-16,1.50E-254,
0x9c63c003002821d8,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-08,1.50E-254,1.50E-254,
0x9c63c00300282270,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,4.00E-09,1.00E-15,1.50E-254,
0x9c63c0030027f030,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x9c63c00300282278,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,8.00E-10,1.50E-254,1.50E-254,
0x9c63c003002821c8,1,MDC-DH1W-F22-POD2-GPU-125 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,1.00E-08,7.00E-16,1.50E-254,
0x58a2e10300c7049c,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,5.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c70b4c,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,3.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5d98c,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c70cdc,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-07,1.00E-15,1.50E-254,
0x58a2e10300c70484,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5da44,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c704dc,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-08,3.00E-15,1.50E-254,
0x58a2e10300c5e404,1,MDC-DH1W-F23-POD2-GPU-126 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,8.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c6fc5c,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,3.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c6fe6c,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,2.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c6fcd4,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,1.00E-08,5.00E-17,1.50E-254,
